,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
23,3.0,4.0,4.0,3.0,3.0,4.0,2.0,2.0,0.0,5.0,5.0,4.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,5.0,1.0,4.0,4.0,4.0,1.0,4.0,5.0,1.0,5.0,5.0,5.0,3.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,1.0,5.0,4.0,5.0,4.0,25037.0,14300.0,10632.0,11616.0,16800.0,7100.0,13751.0,19083.0,0.0,7900.0,10434.0,3367.0,5201.0,8284.0,8054.0,15117.0,6900.0,8350.0,5267.0,5418.0,1184.0,13532.0,8952.0,6434.0,5200.0,14333.0,6348.0,1334.0,7567.0,7615.0,11950.0,8350.0,5916.0,8366.0,8196.0,9316.0,6734.0,10150.0,7083.0,12184.0,6949.0,7401.0,5300.0,9116.0,5084.0,6884.0,6250.0,8266.0,7517.0,5666.0,2016-03-03 02:22:24,320.0,568.0,31.0,435.0,19,1,BR,-23.5475,-46.6361
56,2.0,4.0,3.0,5.0,2.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,4.0,5.0,2.0,5.0,2.0,4.0,2.0,5.0,4.0,4.0,5.0,5553.0,3101.0,2353.0,1587.0,7814.0,2303.0,3350.0,5522.0,2003.0,1801.0,1536.0,3098.0,2681.0,1518.0,2985.0,1417.0,2812.0,1883.0,1850.0,434.0,5402.0,2282.0,1450.0,2263.0,2454.0,1799.0,3335.0,2614.0,3063.0,3449.0,4527.0,3881.0,2649.0,1869.0,2114.0,2399.0,2616.0,2301.0,2035.0,5366.0,1700.0,2919.0,4133.0,5282.0,3231.0,2033.0,2000.0,1849.0,2200.0,1218.0,2016-03-03 03:06:44,1366.0,768.0,2.0,142.0,5,1,BR,-12.25,-38.95
176,3.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,2.0,5.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,4.0,1.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,5.0,5.0,5.0,5.0,6702.0,4044.0,3724.0,2700.0,3785.0,4627.0,4598.0,3076.0,4074.0,1196.0,1993.0,2860.0,1186.0,38111.0,3189.0,2186.0,1340.0,2278.0,1642.0,866.0,4810.0,2401.0,1370.0,2764.0,3980.0,1946.0,1830.0,3294.0,1578.0,2360.0,2258.0,3828.0,1682.0,94081.0,1988.0,2748.0,2916.0,2952.0,3248.0,1853.0,1145.0,2232.0,1314.0,2586.0,2712.0,2164.0,1502.0,1996.0,1307.0,819.0,2016-03-03 05:00:22,1280.0,800.0,37.0,257.0,5,1,BR,-23.4733,-46.6658
547,1.0,2.0,2.0,5.0,2.0,4.0,1.0,4.0,2.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,5.0,4.0,1.0,3.0,4.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,677699.0,1362.0,2819.0,2486.0,1764.0,2100.0,4353.0,2453.0,3104.0,3271.0,2136.0,3815.0,1953.0,1983.0,1487.0,1831.0,3147.0,2051.0,4187.0,2302.0,5012.0,1616.0,1650.0,1897.0,2284.0,2867.0,2294.0,24115.0,3298.0,4915.0,2649.0,2503.0,5198.0,2519.0,3799.0,2633.0,1468.0,1883.0,1834.0,2979.0,3019.0,3083.0,1529.0,2433.0,2317.0,2034.0,4202.0,1465.0,3496.0,1619.0,2016-03-03 09:59:19,1024.0,768.0,70.0,819.0,12,1,BR,-23.1833,-45.8833
648,3.0,1.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,2.0,4.0,2.0,5.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.0,1.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,2.0,1.0,5.0,2.0,4.0,2.0,5.0,1.0,3.0,1.0,5.0,1.0,5.0,2.0,3.0,1.0,3.0,5.0,4.0,3.0,5271.0,3304.0,3273.0,3112.0,3127.0,3183.0,9256.0,3073.0,3407.0,4184.0,2832.0,4432.0,5289.0,2711.0,3143.0,6993.0,2728.0,3111.0,2880.0,3111.0,3062.0,4120.0,2271.0,4192.0,3529.0,2688.0,4480.0,4680.0,3479.0,1776.0,6383.0,3705.0,2816.0,4848.0,2864.0,5808.0,2616.0,4248.0,2680.0,4720.0,3345.0,3703.0,2352.0,4201.0,3657.0,4248.0,2495.0,3089.0,3665.0,1681.0,2016-03-03 10:55:29,1366.0,768.0,24.0,187.0,9,1,BR,-23.0333,-45.55
671,2.0,4.0,3.0,4.0,3.0,4.0,1.0,5.0,1.0,5.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,5.0,1.0,5.0,1.0,5.0,1.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,3.0,2.0,5.0,4.0,5.0,4.0,11811.0,5631.0,5871.0,6208.0,2967.0,5935.0,17983.0,9329.0,7104.0,4673.0,5808.0,8855.0,3048.0,5664.0,2784.0,4647.0,6103.0,5912.0,6336.0,5799.0,11578.0,9064.0,4672.0,1336.0,14712.0,5321.0,18704.0,6927.0,5440.0,5032.0,8448.0,10881.0,17704.0,7000.0,5633.0,8736.0,9473.0,7912.0,3655.0,7225.0,3104.0,9904.0,5824.0,6089.0,3992.0,10248.0,6224.0,3168.0,6327.0,2040.0,2016-03-03 11:13:52,1366.0,768.0,38.0,360.0,11,1,BR,-23.5477,-46.6358
1112,2.0,4.0,3.0,4.0,2.0,3.0,2.0,5.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,4.0,2.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,3.0,4.0,3.0,3.0,5.0,4.0,20418.0,2202.0,2456.0,4552.0,2874.0,2593.0,4192.0,4048.0,8451.0,2603.0,2516.0,3258.0,3371.0,959.0,2336.0,4546.0,2392.0,3532.0,1890.0,2487.0,6640.0,2984.0,4162.0,1105.0,4396.0,2596.0,3704.0,4016.0,2601.0,2359.0,3456.0,2555.0,4307.0,6351.0,11113.0,4313.0,4816.0,2746.0,3288.0,2989.0,4055.0,4637.0,7361.0,3636.0,2384.0,2146.0,3551.0,2002.0,12906.0,1576.0,2016-03-03 17:07:33,1024.0,768.0,25.0,207.0,32,1,BR,-23.5477,-46.6358
1162,1.0,4.0,4.0,3.0,2.0,2.0,3.0,5.0,4.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,5.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,2.0,5.0,5.0,5174.0,4808.0,64288.0,32408.0,8872.0,4112.0,5832.0,4360.0,5056.0,2456.0,5616.0,12529.0,2720.0,25312.0,3080.0,5232.0,4136.0,10192.0,2609.0,4016.0,20400.0,2584.0,3984.0,3064.0,4000.0,12616.0,5992.0,7064.0,6088.0,14697.0,0.0,25728.0,2800.0,34352.0,15088.0,5152.0,1536.0,12792.0,2608.0,16783.0,4224.0,3096.0,1616.0,4944.0,1528.0,2600.0,2848.0,9312.0,5303.0,1896.0,2016-03-03 17:53:44,1920.0,1080.0,45.0,450.0,9,1,BR,-23.5477,-46.6358
1589,1.0,4.0,2.0,5.0,3.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,3.0,4.0,1.0,5.0,2.0,3.0,1.0,1.0,4.0,2.0,5.0,1.0,3.0,1.0,3.0,3.0,4.0,5.0,5775.0,2008.0,7480.0,2232.0,3080.0,2672.0,2848.0,3984.0,1720.0,2008.0,4448.0,3488.0,2088.0,9704.0,2232.0,2184.0,4136.0,2032.0,2056.0,5688.0,3335.0,2624.0,2616.0,2960.0,2496.0,2432.0,4128.0,7729.0,1976.0,4200.0,5424.0,3048.0,1800.0,4096.0,3536.0,3768.0,3104.0,4736.0,3000.0,3880.0,2584.0,3848.0,1664.0,2496.0,3768.0,4000.0,2552.0,4368.0,2712.0,6296.0,2016-03-04 03:47:27,1366.0,768.0,4.0,178.0,15,1,BR,-23.5477,-46.6358
1699,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,5.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,5.0,1.0,4.0,3.0,3.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,3.0,2.0,3.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,6400.0,3050.0,7791.0,3602.0,2200.0,4387.0,5915.0,3368.0,4677.0,5768.0,7824.0,4435.0,3894.0,3443.0,5792.0,2801.0,3860.0,3362.0,6851.0,4714.0,2500.0,71743.0,3196.0,2911.0,10426.0,2919.0,3544.0,4251.0,6369.0,4733.0,1130.0,4404.0,2864.0,8371.0,2871.0,1138.0,6442.0,3352.0,12014.0,7162.0,3683.0,3507.0,4726.0,16852.0,3689.0,5678.0,1022.0,2860.0,6097.0,1194.0,2016-03-04 05:35:41,360.0,640.0,12.0,309.0,6,1,BR,-23.5477,-46.6358
