V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
23,3,4,4,3,3,4,2,2,0,5,5,4,5,1,4,1,1,1,1,1,1,5,1,4,1,5,1,4,4,4,1,4,5,1,5,5,5,3,3,5,5,4,5,4,5,1,5,4,5,4,25037,14300,10632,11616,16800,7100,13751,19083,0,7900,10434,3367,5201,8284,8054,15117,6900,8350,5267,5418,1184,13532,8952,6434,5200,14333,6348,1334,7567,7615,11950,8350,5916,8366,8196,9316,6734,10150,7083,12184,6949,7401,5300,9116,5084,6884,6250,8266,7517,5666,2016-03-03 02:22:24,320,568,31,435,19,1,BR,-23.5475,-46.6361
56,2,4,3,5,2,4,3,3,4,5,4,3,5,4,4,4,4,4,4,4,2,4,3,4,2,4,3,3,4,2,3,4,3,4,1,4,3,3,2,4,5,2,5,2,4,2,5,4,4,5,5553,3101,2353,1587,7814,2303,3350,5522,2003,1801,1536,3098,2681,1518,2985,1417,2812,1883,1850,434,5402,2282,1450,2263,2454,1799,3335,2614,3063,3449,4527,3881,2649,1869,2114,2399,2616,2301,2035,5366,1700,2919,4133,5282,3231,2033,2000,1849,2200,1218,2016-03-03 03:06:44,1366,768,2,142,5,1,BR,-12.25,-38.95
176,3,2,2,2,3,1,3,4,2,5,5,1,5,1,4,5,5,4,5,5,2,4,1,4,2,4,2,3,4,2,2,3,5,2,2,4,4,1,3,5,5,1,5,1,4,1,5,5,5,5,6702,4044,3724,2700,3785,4627,4598,3076,4074,1196,1993,2860,1186,38111,3189,2186,1340,2278,1642,866,4810,2401,1370,2764,3980,1946,1830,3294,1578,2360,2258,3828,1682,94081,1988,2748,2916,2952,3248,1853,1145,2232,1314,2586,2712,2164,1502,1996,1307,819,2016-03-03 05:00:22,1280,800,37,257,5,1,BR,-23.4733,-46.6658
547,1,2,2,5,2,4,1,4,2,4,3,2,4,3,3,3,2,3,4,3,2,2,2,4,2,4,3,2,5,4,1,3,4,4,2,4,3,4,3,2,5,1,5,1,4,1,4,4,4,5,677699,1362,2819,2486,1764,2100,4353,2453,3104,3271,2136,3815,1953,1983,1487,1831,3147,2051,4187,2302,5012,1616,1650,1897,2284,2867,2294,24115,3298,4915,2649,2503,5198,2519,3799,2633,1468,1883,1834,2979,3019,3083,1529,2433,2317,2034,4202,1465,3496,1619,2016-03-03 09:59:19,1024,768,70,819,12,1,BR,-23.1833,-45.8833
648,3,1,4,3,4,2,4,3,3,2,4,2,5,2,3,3,3,2,4,2,1,3,1,4,2,4,2,2,4,3,2,1,5,2,4,2,5,1,3,1,5,1,5,2,3,1,3,5,4,3,5271,3304,3273,3112,3127,3183,9256,3073,3407,4184,2832,4432,5289,2711,3143,6993,2728,3111,2880,3111,3062,4120,2271,4192,3529,2688,4480,4680,3479,1776,6383,3705,2816,4848,2864,5808,2616,4248,2680,4720,3345,3703,2352,4201,3657,4248,2495,3089,3665,1681,2016-03-03 10:55:29,1366,768,24,187,9,1,BR,-23.0333,-45.55
671,2,4,3,4,3,4,1,5,1,5,3,3,3,2,2,2,2,1,3,1,2,5,1,5,1,5,1,2,5,3,3,4,4,3,2,4,3,3,1,3,3,1,4,2,3,2,5,4,5,4,11811,5631,5871,6208,2967,5935,17983,9329,7104,4673,5808,8855,3048,5664,2784,4647,6103,5912,6336,5799,11578,9064,4672,1336,14712,5321,18704,6927,5440,5032,8448,10881,17704,7000,5633,8736,9473,7912,3655,7225,3104,9904,5824,6089,3992,10248,6224,3168,6327,2040,2016-03-03 11:13:52,1366,768,38,360,11,1,BR,-23.5477,-46.6358
1112,2,4,3,4,2,3,2,5,2,4,4,3,4,4,3,3,4,4,3,4,4,4,1,4,2,4,2,4,4,3,3,4,4,3,4,4,4,3,4,3,4,3,5,2,3,4,3,3,5,4,20418,2202,2456,4552,2874,2593,4192,4048,8451,2603,2516,3258,3371,959,2336,4546,2392,3532,1890,2487,6640,2984,4162,1105,4396,2596,3704,4016,2601,2359,3456,2555,4307,6351,11113,4313,4816,2746,3288,2989,4055,4637,7361,3636,2384,2146,3551,2002,12906,1576,2016-03-03 17:07:33,1024,768,25,207,32,1,BR,-23.5477,-46.6358
1162,1,4,4,3,2,2,3,5,4,5,2,4,3,3,4,2,3,2,4,2,3,5,1,4,4,3,3,3,3,3,0,3,4,3,3,2,3,3,3,2,4,1,5,1,5,1,5,2,5,5,5174,4808,64288,32408,8872,4112,5832,4360,5056,2456,5616,12529,2720,25312,3080,5232,4136,10192,2609,4016,20400,2584,3984,3064,4000,12616,5992,7064,6088,14697,0,25728,2800,34352,15088,5152,1536,12792,2608,16783,4224,3096,1616,4944,1528,2600,2848,9312,5303,1896,2016-03-03 17:53:44,1920,1080,45,450,9,1,BR,-23.5477,-46.6358
1589,1,4,2,5,3,4,2,4,2,4,4,2,5,2,2,4,4,3,4,4,4,4,2,3,3,4,4,4,2,2,2,5,3,4,1,5,2,3,1,1,4,2,5,1,3,1,3,3,4,5,5775,2008,7480,2232,3080,2672,2848,3984,1720,2008,4448,3488,2088,9704,2232,2184,4136,2032,2056,5688,3335,2624,2616,2960,2496,2432,4128,7729,1976,4200,5424,3048,1800,4096,3536,3768,3104,4736,3000,3880,2584,3848,1664,2496,3768,4000,2552,4368,2712,6296,2016-03-04 03:47:27,1366,768,4,178,15,1,BR,-23.5477,-46.6358
1699,3,3,2,3,2,2,3,4,2,4,4,2,5,2,2,4,2,2,3,2,2,5,1,4,3,3,2,1,4,4,2,2,4,4,2,4,3,3,2,3,4,2,4,2,4,2,4,2,4,4,6400,3050,7791,3602,2200,4387,5915,3368,4677,5768,7824,4435,3894,3443,5792,2801,3860,3362,6851,4714,2500,71743,3196,2911,10426,2919,3544,4251,6369,4733,1130,4404,2864,8371,2871,1138,6442,3352,12014,7162,3683,3507,4726,16852,3689,5678,1022,2860,6097,1194,2016-03-04 05:35:41,360,640,12,309,6,1,BR,-23.5477,-46.6358
